56.000000	-146216.663267	-91272.342655	-158442.195766	-166206.387127	-24285.326813	-145181.285761	-187500.022352	-40547.539657	-146308.797158	-144192.645752	-135482.997952	-110649.449903	-128955.930943	7562.042184	-127842.903476	7465.460296	0.002000	0.936000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585733	0.000000
58.000000	-146161.543865	-91201.979363	-158472.370621	-166211.550380	-24299.028432	-145176.681301	-187500.022352	-40555.005140	-146379.160449	-144343.095343	-135469.899830	-110706.558610	-128918.312957	7556.208379	-127723.746326	7459.626491	0.002000	0.936000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585760	0.000000
60.000000	-146196.591401	-91244.335919	-158448.722476	-166202.117944	-24295.899188	-145172.054490	-187500.022352	-40552.099413	-146295.922553	-144177.938304	-135476.828870	-110639.503376	-128948.219591	7560.142286	-127846.926790	7463.448639	0.002000	0.936000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585787	0.000000
62.000000	-146175.178430	-91224.129942	-158457.685525	-166209.985758	-24289.372479	-145179.542324	-187500.022352	-40556.100375	-146376.969978	-144342.134218	-135462.411995	-110699.897790	-128918.715288	7554.040260	-127715.900864	7457.346613	0.002000	0.936000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585813	0.000000
64.000000	-146180.989883	-91220.933642	-158461.060639	-166203.481400	-24311.500706	-145169.037005	-187500.022352	-40561.822422	-146290.736948	-144173.467955	-135474.928972	-110636.329429	-128944.553905	7562.556274	-127851.486546	7465.840276	0.006000	0.934000	0.292000	192.000000	0.000000	24.000000	14.500000	24.000000	4.500000	16.000000	0.000000	0.000000	0.000000	1708287573.585845	0.000000
66.000000	-146191.472851	-91248.672157	-158445.034438	-166210.544552	-24282.264624	-145185.398482	-187500.022352	-40558.849640	-146377.953455	-144341.463666	-135461.473222	-110697.260284	-128926.113716	7558.376498	-127718.583073	7461.749907	0.006000	0.934000	0.292000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585874	0.000000
68.000000	-146157.274682	-91189.641200	-158464.815732	-166196.820581	-24317.647435	-145158.978720	-187500.022352	-40563.252933	-146285.126660	-144171.523353	-135469.475146	-110632.037894	-128936.730795	7561.639853	-127848.290247	7465.125020	0.006000	0.934000	0.292000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585900	0.000000
70.000000	-146199.698293	-91264.184268	-158425.431958	-166203.012014	-24268.495949	-145182.760976	-187500.022352	-40554.803974	-146366.844638	-144326.018611	-135451.839620	-110683.312796	-128924.839666	7553.436763	-127716.660823	7456.944282	0.006000	0.934000	0.292000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585927	0.000000
72.000000	-146133.045391	-91158.751089	-158465.821560	-166188.639842	-24320.620217	-145147.311109	-187500.022352	-40562.940009	-146276.208314	-144168.774088	-135457.360501	-110623.320713	-128922.403326	7554.174370	-127834.253351	7457.547779	0.006000	0.934000	0.292000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585954	0.000000
74.000000	-146209.600116	-91280.433986	-158410.657455	-166198.876941	-24260.181100	-145182.604513	-187500.022352	-40554.602808	-146352.740687	-144305.387951	-135442.742460	-110667.577167	-128923.900893	7549.212283	-127719.164219	7452.697450	0.004000	0.930000	0.290000	192.000000	0.000000	16.000000	14.500000	8.000000	4.500000	8.000000	0.000000	0.000000	0.000000	1708287573.585981	0.000000
76.000000	-146119.232013	-91139.707403	-158472.996470	-166188.841008	-24329.404453	-145144.785362	-187500.022352	-40570.316085	-146278.465841	-144179.391167	-135453.091318	-110624.840632	-128916.301300	7555.157847	-127824.597397	7458.508904	0.004000	0.930000	0.290000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.586008	0.000000
78.000000	-146220.105436	-91295.454359	-158401.292074	-166197.669947	-24257.141263	-145184.750281	-187500.022352	-40558.402605	-146342.682402	-144286.858354	-135440.529637	-110657.116551	-128929.265312	7551.536864	-127731.860010	7454.887921	0.004000	0.930000	0.290000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.586039	0.000000
80.000000	-146105.083359	-91122.183635	-158474.449333	-166185.845874	-24332.354883	-145140.583234	-187500.022352	-40573.802957	-146281.863306	-144192.779862	-135447.212809	-110626.472309	-128909.372259	7554.397888	-127810.314633	7457.726593	0.004000	0.930000	0.290000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.586066	0.000000
82.000000	-146220.127788	-91298.158920	-158387.679862	-166189.332746	-24250.055760	-145178.961179	-187500.022352	-40555.832154	-146324.935117	-144259.142191	-135432.997100	-110639.749246	-128928.527704	7548.318213	-127741.895943	7451.669270	0.004000	0.930000	0.290000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.586093	0.000000
84.000000	-146094.958019	-91110.650135	-158473.376450	-166183.297775	-24332.734863	-145137.833969	-187500.022352	-40576.798091	-146283.874963	-144205.699170	-135437.981539	-110625.533536	-128899.917471	7550.687498	-127790.443932	7454.038555	0.002000	0.932000	0.294000	192.000000	0.000000	8.000000	14.500000	16.000000	4.500000	24.000000	0.000000	0.000000	0.000000	1708287573.586120	0.000000
86.000000	-146221.021857	-91299.544728	-158381.957815	-166185.778819	-24250.592202	-145176.793060	-187500.022352	-40558.603771	-146309.534765	-144233.415333	-135429.621986	-110625.689998	-128930.740527	7548.966414	-127757.497461	7452.317471	0.002000	0.932000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.586147	0.000000
88.000000	-146086.374949	-91102.759970	-158466.670926	-166178.223929	-24327.526906	-145133.520083	-187500.022352	-40576.485166	-146286.087785	-144219.043162	-135427.498570	-110624.103024	-128890.619146	7545.770114	-127768.248650	7449.121171	0.002000	0.932000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.586175	0.000000
90.000000	-146217.713799	-91294.850861	-158379.566178	-166182.515464	-24254.302592	-145173.037967	-187500.022352	-40562.738843	-146291.362797	-144204.939211	-135424.414030	-110609.932019	-128930.025271	7547.960585	-127772.227260	7451.356346	0.002000	0.932000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.064608	0.000000
92.000000	-146084.720920	-91103.810502	-158459.384258	-166175.698182	-24322.542467	-145132.424847	-187500.022352	-40577.647457	-146293.866193	-144237.639813	-135422.223559	-110627.634600	-128887.802826	7546.395963	-127751.127213	7449.814075	0.002000	0.932000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.064693	0.000000
94.000000	-146205.509747	-91278.958771	-158375.431106	-166174.424133	-24256.113083	-145162.018557	-187500.022352	-40562.090643	-146270.508620	-144174.652597	-135416.635623	-110591.894161	-128925.018480	7544.004326	-127783.805464	7447.467142	0.002000	0.934000	0.294000	192.000000	0.000000	8.000000	14.500000	24.000000	4.500000	24.000000	0.000000	0.000000	0.000000	1708287574.064767	0.000000
96.000000	-146086.553763	-91110.314859	-158448.342496	-166172.233662	-24314.808764	-145130.368487	-187500.022352	-40577.490995	-146296.235477	-144249.597996	-135411.785294	-110625.108853	-128881.186710	7541.635041	-127730.138925	7445.142561	0.002000	0.934000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.064792	0.000000
98.000000	-146188.030683	-91256.092937	-158372.704193	-166165.036400	-24259.175272	-145149.188656	-187500.022352	-40561.151869	-146251.576692	-144147.852856	-135409.997154	-110576.046774	-128919.810524	7541.277414	-127794.891929	7444.673174	0.002000	0.934000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.064822	0.000000
100.000000	-146090.442966	-91120.395496	-158433.143310	-166166.958650	-24303.342319	-145128.692106	-187500.022352	-40575.144061	-146295.341408	-144256.482334	-135399.469483	-110619.275048	-128874.302372	7535.354201	-127708.904768	7438.817017	0.002000	0.934000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.064846	0.000000
102.000000	-146172.898552	-91234.255282	-158378.135667	-166161.527176	-24269.390019	-145142.259615	-187500.022352	-40566.002198	-146235.528140	-144126.059905	-135404.476274	-110563.328631	-128914.691974	7539.802198	-127805.017269	7443.153255	0.002000	0.934000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.064870	0.000000
104.000000	-146102.714074	-91140.199142	-158421.140423	-166167.003353	-24295.541560	-145133.475379	-187500.022352	-40576.909849	-146299.610591	-144266.361805	-135394.261526	-110618.559792	-128875.554070	7535.845940	-127697.639489	7439.264052	0.002000	0.934000	0.296000	192.000000	0.000000	8.000000	14.500000	24.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287574.064899	0.000000
106.000000	-146155.285377	-91208.796645	-158385.176466	-166158.397932	-24280.476484	-145135.330574	-187500.022352	-40571.143099	-146223.726418	-144110.950126	-135400.944698	-110554.700858	-128910.243977	7540.606861	-127813.689746	7443.957918	0.002000	0.934000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.064922	0.000000
108.000000	-146115.745141	-91161.276837	-158406.678844	-166165.684601	-24285.684441	-145137.275176	-187500.022352	-40577.803919	-146300.839937	-144270.273360	-135388.584183	-110615.251734	-128877.208099	7536.047105	-127689.525806	7439.375811	0.002000	0.934000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.064947	0.000000
110.000000	-146137.895720	-91183.270953	-158395.055937	-166157.392103	-24293.954586	-145129.764990	-187500.022352	-40578.452120	-146214.875128	-144101.540041	-135397.346067	-110548.487073	-128904.946614	7541.322117	-127818.741240	7444.628470	0.002000	0.934000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.064971	0.000000
112.000000	-146132.039563	-91185.886107	-158393.938350	-166166.288098	-24278.487179	-145142.147856	-187500.022352	-40580.843756	-146300.795233	-144270.318064	-135384.739683	-110611.228420	-128881.566689	7537.589376	-127687.178872	7440.918081	0.003000	0.935000	0.296000	192.000000	0.000000	16.000000	14.500000	32.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287574.064995	0.000000
114.000000	-146114.314629	-91151.754993	-158399.570990	-166151.044208	-24301.509476	-145118.544414	-187500.022352	-40581.067274	-146208.281363	-144097.136747	-135392.763959	-110543.770855	-128898.174035	7541.389172	-127818.763592	7444.717877	0.003000	0.935000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.065018	0.000000
116.000000	-146140.287356	-91201.889956	-158373.464152	-166158.464987	-24263.824435	-145138.951557	-187500.022352	-40576.842794	-146291.005169	-144257.510514	-135374.502584	-110598.152649	-128879.644439	7532.515530	-127682.574413	7435.911290	0.003000	0.935000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.065042	0.000000
118.000000	-146095.785033	-91125.983432	-158407.662321	-166149.189013	-24312.037148	-145112.844719	-187500.022352	-40588.108073	-146200.637066	-144094.298076	-135383.711503	-110537.065332	-128886.707590	7536.807065	-127809.889950	7440.113418	0.003000	0.935000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.065069	0.000000
120.000000	-146156.648833	-91225.113419	-158363.159998	-166159.671981	-24259.823472	-145144.718307	-187500.022352	-40582.006047	-146286.356006	-144247.608691	-135373.049721	-110591.380071	-128886.685239	7535.823588	-127690.576338	7439.129941	0.003000	0.935000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.065092	0.000000
122.000000	-146076.271960	-91100.100112	-158411.573876	-166144.629257	-24317.736842	-145105.379236	-187500.022352	-40591.058504	-146201.039398	-144101.964724	-135379.419968	-110537.333553	-128880.516157	7537.477617	-127802.133894	7440.851026	0.004500	0.934500	0.294000	192.000000	0.000000	24.000000	14.500000	24.000000	4.500000	16.000000	0.000000	0.000000	0.000000	1708287574.065116	0.000000
124.000000	-146166.058918	-91239.932625	-158349.883062	-166155.827481	-24252.894432	-145144.941824	-187500.022352	-40582.028399	-146272.788498	-144226.441589	-135365.651293	-110576.493809	-128887.422846	7533.275489	-127696.521902	7436.760656	0.004500	0.934500	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.065143	0.000000
126.000000	-146060.938664	-91080.452929	-158415.105452	-166142.259972	-24322.743633	-145101.378274	-187500.022352	-40593.964230	-146203.051055	-144112.872376	-135373.429701	-110537.802939	-128873.028323	7536.807065	-127789.303993	7440.202825	0.004500	0.934500	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.065166	0.000000
128.000000	-146172.160944	-91249.745041	-158338.997762	-166151.781816	-24248.357028	-145143.980699	-187500.022352	-40580.620239	-146259.064526	-144203.374589	-135360.957427	-110562.568672	-128889.926242	7533.163730	-127708.077754	7436.537139	0.004500	0.934500	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.065190	0.000000
130.000000	-146053.204960	-91070.037016	-158420.022836	-166144.092815	-24329.024473	-145101.981771	-187500.022352	-40598.881614	-146207.364942	-144127.848044	-135367.551192	-110539.971058	-128866.456910	7536.762361	-127774.104807	7440.113418	0.004500	0.934500	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.065220	0.000000
132.000000	-146177.435956	-91256.539971	-158333.454529	-166150.194842	-24249.429911	-145143.734830	-187500.022352	-40582.654248	-146247.195750	-144181.469879	-135360.398634	-110551.839835	-128895.692992	7537.209396	-127726.048556	7440.560453	0.005250	0.935250	0.293000	192.000000	0.000000	24.000000	14.500000	32.000000	4.500000	16.000000	0.000000	0.000000	0.000000	1708287574.065243	0.000000
134.000000	-146044.308966	-91060.649283	-158416.781833	-166140.829461	-24327.638665	-145098.606658	-187500.022352	-40599.395704	-146212.438788	-144144.231873	-135360.756261	-110542.005067	-128860.109015	7535.555367	-127756.134004	7438.928776	0.005250	0.935250	0.293000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.065266	0.000000
136.000000	-146170.976302	-91249.856800	-158323.977390	-166141.500013	-24246.144205	-145135.598795	-187500.022352	-40580.240259	-146227.414456	-144151.295024	-135353.335482	-110533.958439	-128893.614279	7534.169559	-127738.543181	7437.498264	0.005250	0.935250	0.293000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.065289	0.000000
138.000000	-146033.289556	-91051.395661	-158404.197801	-166131.329969	-24316.842773	-145090.783547	-187500.022352	-40594.098341	-146212.796415	-144155.810077	-135348.172229	-110538.406436	-128849.156660	7528.894547	-127731.725899	7432.379715	0.005250	0.935250	0.293000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.065313	0.000000
140.000000	-146160.672147	-91236.937492	-158317.674198	-166132.872240	-24245.831280	-145126.322821	-187500.022352	-40579.279134	-146201.285267	-144115.264012	-135340.215008	-110510.287942	-128884.181843	7525.251213	-127745.181649	7428.646973	0.005250	0.935250	0.293000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287574.065337	0.000000
142.000000	-146037.782256	-91059.509344	-158399.615693	-166132.805184	-24314.741709	-145094.762158	-187500.022352	-40599.239242	-146219.546642	-144172.864458	-135341.801982	-110540.462797	-128846.072119	7528.313402	-127713.978614	7431.798569	0.004625	0.933625	0.294500	192.000000	0.000000	16.000000	14.500000	16.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287574.065361	0.000000
